Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
2.0,0,0.17578579743888245,0.46428571428571436,0.8063241106719367,0.7065217391304359,0.6296296296296306,5
2.0,0,0.14141955342734916,0.6273473782149739,0.12378885428475023,0.645065778354178,0.7901611405686428,3
1.0,1,0.08661378262675948,0.8468438697808807,0.2804910483451559,0.6701602725772648,0.5850085690435787,2
0.0,1,0.2250906137342818,0.475757219510077,0.8366563103053597,0.7282264914258239,0.658384151624294,4
0.0,0,0.22235157159487784,0.45604395604395603,0.2134387351778656,0.2173913043478266,0.3209876543209891,5
0.0,1,0.1440431281722208,0.8014703127758385,0.8197560577060313,0.5695465499959328,0.5648669111075162,2
0.0,0,0.14183662224037374,0.6694652549803908,0.6588700645954397,0.6768757061034583,0.7545146632564708,3
2.0,1,0.152858671846057,0.7334565597321111,0.8407837676208157,0.5024857993440777,0.4596135004895697,4
0.0,1,0.12727182325872363,0.6388085056010135,0.8715623882423443,0.423913043478259,0.34957781038050223,1
0.0,1,0.11123985763549796,0.5575154973933412,0.45258759138326304,0.8369565217391304,0.655679943429449,0
1.2332883255792826,0,0.16202417351140536,0.5399812446336829,0.4018676587932541,0.3014267714852934,0.38434991558943565,3
0.0,0,0.20488940628637953,0.4656593406593407,0.7628458498023715,0.5978260869565224,0.5555555555555536,5
0.0,1,0.8435444590061167,0.11402896467827169,0.3987654771088855,0.3506709316916923,0.495119633163632,2
0.0,1,0.14594554011738464,0.6491676228262363,0.8598570616534912,0.6042552927083321,0.7536433066975288,1
0.0,1,0.25000565093838323,0.4239014577046474,0.852389695443035,0.2338432927665887,0.28591506903617486,4
0.0,0,0.12980209545983712,0.7472527472527473,0.533596837944664,0.44565217391304035,0.40740740740740744,5
0.0,1,0.12137456016870254,0.6841931737691153,0.8353473770221007,0.7336177740223522,0.660228464569987,1
2.0,1,0.07344397307087643,0.8043253204030772,0.3985660390314335,0.7399393397517903,0.6179730178132496,0
1.0,1,0.11512951119935942,0.7406483734245433,0.8055810914147191,0.2670836257548306,0.3734328952061226,4
0.0,0,0.2165308498253784,0.43956043956043955,0.01976284584980237,0.35869565217391486,0.4814814814814836,5
0.0,0,0.16821885913853318,0.5728021978021978,0.8142292490118577,0.77173913043478,0.7777777777777768,5
1.2053371076021109,0,0.16158994378677485,0.5420101957924135,0.5493338405473193,0.21602955985249392,0.30577749820231376,3
1.0,1,0.2318159894163628,0.39710002112311493,0.8287263368703948,0.5502002283962089,0.7483755680549568,4
0.0,1,0.9622852089632132,0.029667587454761828,0.33001624686455394,0.20950766872648166,0.31925053400997294,2
0.0,1,0.08506116817621327,0.6544052083596006,0.2449586369531876,0.8896108153421018,0.7546369549213747,0
1.0,1,0.19723268910759686,0.5359200733550545,0.8532956916949461,0.8835472464451366,0.8422731276835711,4
1.8159589651785533,0,0.27312369215605836,0.3664046769451523,0.6044786028761948,0.3709641042604825,0.28099525336199543,3
0.0,1,0.2614716201686468,0.43078040405201634,0.8952466282880565,0.5541214745111575,0.6080407595254435,4
0.0,1,0.15406168860811292,0.6318864831612349,0.8821852759075013,0.423913043478259,0.3703153920107856,1
1.0,1,0.8639873008094003,0.10769379146441926,0.36298382847717436,0.6887568640035175,0.6720059035309418,2
0.0,0,0.10254588944408152,0.7875208643878427,0.6722976604614759,0.8033553467744183,0.8125602939073234,3
1.0,1,0.12073593451107063,0.5923485846252906,0.6117082895428703,0.7557872570340717,0.5684350229981013,0
0.0,1,0.11838768544017117,0.7151235665024533,0.7965875578574255,0.4050905007496124,0.5218311860365945,1
1.0,1,0.09515824973199483,0.6730412720216049,0.7958385664375386,0.8334084636342217,0.6889912887063975,0
0.0,1,0.1403207472847924,0.8387903770844228,0.7534720060636731,0.42967427636914324,0.4326383155851697,2
1.0,0,0.1658905704307334,0.5975274725274724,0.035573122529644265,0.021739130434781373,0.02469135802468969,5
0.0,1,0.1074878291253326,0.7511691748670403,0.8037217480669289,0.605252223063762,0.6088493268905409,1
0.0,0,0.44994179278230495,0.2568681318681319,0.07114624505928853,0.45652173913043415,0.44444444444444553,5
1.0,1,0.1152681403524979,0.6647087975593765,0.0855720983581132,0.7542811627704521,0.5432098765432123,0
0.0,0,0.19674039580908043,0.44230769230769235,0.592885375494071,0.2173913043478266,0.2962962962962994,5
0.0,0,0.14475141483710557,0.6539197822662999,0.35376999765663103,0.5957134900920609,0.6600045226699797,3
2.0,1,0.19798384926227883,0.603893166864024,0.8624887401441718,0.4041750414441706,0.3479518989242436,4
2.0,1,0.21882398642959805,0.4860365053541033,0.9115836430264145,0.36129806703593903,0.2760806782561157,4
0.0,0,0.10942956926658909,0.5714285714285714,0.3794466403162055,0.3260869565217397,0.4567901234567868,5
2.0,1,0.22384031559438144,0.47713508723036824,0.8745940488603847,0.3528408308669462,0.2865783053152784,4
1.0,1,0.22673483291671348,0.4933734071687995,0.8553825116498235,0.8529405537736021,0.7923010893402311,4
2.0,1,0.1332312721458799,0.5786947782175029,0.8300395256916996,0.564429895265374,0.5185185185185155,4
0.0,1,0.10656529352522744,0.7519416120987277,0.7989057983045598,0.2894619465960765,0.3132037149772937,1
2.0,1,0.20755368679690844,0.4954056595054834,0.8695717805148027,0.6823902118451931,0.6282761094128384,4
0.0,1,0.08322697652020206,0.7542953390003936,0.7609402475941598,0.574210570140134,0.7530864197530871,1
0.0,1,0.8410671588550326,0.11459609905827847,0.3871675055847671,0.3663460919315965,0.5148622278729237,2
0.0,1,0.10750747921373312,0.5782180858831996,0.3235342071787232,0.7111638826968323,0.5731737926926977,0
0.0,0,0.21519192026638806,0.5050640038080987,0.6586492767281518,0.4133774565512637,0.4875405209775951,3
0.0,1,0.051035514178800936,0.8161986153633133,0.7089386624628521,0.6131481478176584,0.6836732214215153,1
0.0,0,0.08763397842802716,0.7743244376404621,0.6773606373637647,0.7894321602931249,0.7809323147399365,3
0.0,1,0.11562945622039342,0.7694136932722495,0.3685410334299642,0.7928236916908149,0.6535775263648728,0
0.0,0,0.17403958090803262,0.4532967032967033,0.8537549407114624,0.2173913043478266,0.37037037037036935,5
0.0,1,0.07599199517112193,0.8051746663612702,0.13767922090511958,0.6809575397210068,0.5388653537571927,0
0.0,1,0.14163963011837158,0.8383382561375615,0.7707930973521226,0.4348984090226823,0.44591848478821483,2
1.543543914649442,0,0.28279617066727825,0.3536819960138476,0.528030110435219,0.42130166794521096,0.3314424849414602,3
0.0,0,0.20802364934281992,0.5242795217751594,0.6578509621424002,0.5601353349431354,0.7218215948794003,3
2.0,0,0.21846507047859362,0.46616214972154746,0.01737146227599843,0.7186247167671304,0.6517279001438903,3
0.0,1,0.12469233392124235,0.7412644416872047,0.7551330460284846,0.6110163534358153,0.6834504500211697,1
0.0,1,0.0763609249773878,0.8599073483713683,0.1731696873076988,0.35188091950829037,0.311273683208202,2
0.0,1,0.12826425724289806,0.6723805393527739,0.8437909009741433,0.23614798120508723,0.3086419753086407,1
0.0,1,0.14070525170900572,0.6914598338102201,0.832072322850747,0.7827330233151216,0.7779189894443348,1
0.0,1,0.09833049608434768,0.6963730180094947,0.8916789256805421,0.42405957568510105,0.5805797768649196,1
1.0,0,0.297234538784195,0.3357450428445361,0.37973470174083035,0.5119684883215845,0.4288769049503252,3
0.0,1,0.08458057916279074,0.6631038728963914,0.3281079852267382,0.7501230463300526,0.5514558576987165,0
1.0,1,0.25207326201172325,0.38792595842405886,0.866334380766514,0.5543478260869534,0.6726313218060002,4
0.0,0,0.17212542705371492,0.5597662185796877,0.6330121867948809,0.5149207976899723,0.5409050983740753,3
0.0,1,0.3865504826552603,0.32011990578335076,0.832937365613356,0.5013823330050158,0.6140666927608415,4
1.0,1,0.18711672190756123,0.4669210524849519,0.7941317724194099,0.39399575173694784,0.31274408318133884,4
0.0,1,0.09572745178728628,0.6831772582539114,0.8788939073239586,0.8630744110613637,0.7136505140159378,0
0.0,0,0.21002290097520074,0.5575540671271055,0.6068290021745371,0.46873066464177027,0.6458541770470672,3
1.0,1,0.14016344926819638,0.49405059662393586,0.821107060129386,0.3967963708721857,0.3519168656819923,4
0.0,1,0.08451078165374981,0.8027767175900633,0.8097641281774811,0.5856283189419388,0.6403743756654641,1
0.0,1,0.11292200232828875,0.7142857142857142,0.27667984189723316,0.6847826086956545,0.5432098765432123,0
0.0,0,0.16627261570899113,0.6081081892058198,0.585086085248769,0.4667024638173598,0.4605808944578884,3
1.0,1,0.8903720563963522,0.08631788969420943,0.22956088829100943,0.8842926952410098,0.8562336785453474,2
0.0,1,0.17828431729472669,0.5045096389492635,0.8755127271882934,0.2336443480582768,0.3236081835345431,4
2.0,0,0.1526551613396187,0.6001778918046808,0.15110454536975937,0.5803087520750614,0.7725088548866313,3
2.0,0,0.2596844092901809,0.38314710497216303,0.3357380906335687,0.5088722440502798,0.41776809439564805,3
0.0,1,0.11214691766354894,0.5553617393970972,0.436560497168771,0.8204703108105038,0.6449584481146065,0
1.0,1,0.1080556794738073,0.5863051516721487,0.023715415019762844,0.7539167680869484,0.5476585514073966,0
0.0,0,0.17753201396973228,0.532967032967033,0.6482213438735177,0.3913043478260838,0.5432098765432123,5
1.0,0,0.4703143189755531,0.21291208791208793,0.6245059288537549,0.3043478260869583,0.40740740740740744,5
0.0,0,0.17986030267753206,0.5206043956043956,0.05928853754940711,0.7499999999999987,0.7037037037036997,5
1.0,1,0.15803609761896983,0.658242147503371,0.9319699353948647,0.8574802295441334,0.8651411491572089,4
0.0,1,0.09685252410822986,0.6865344921779819,0.14929695598797707,0.7319761435061163,0.5486794131634517,0
1.0,1,0.3230321874168093,0.34089888318059297,0.9154689908478119,0.5312913496086592,0.5228210519135291,4
0.0,0,0.14235607026321995,0.6947457703686116,0.23154013207860616,0.596353723647567,0.6383109399584618,3
1.0,0,0.18393480791618166,0.5206043956043956,0.4703557312252964,0.33695652173912727,0.4691358024691352,5
1.0,0,0.15294671047972846,0.5568358044825031,0.5056103068956629,0.22194428995808302,0.3332416854182779,3
0.0,0,0.1923447573105687,0.4300450048012447,0.8456833473923876,0.7874814462995334,0.7867178583923279,3
0.0,1,0.14374346168477423,0.7264818631270704,0.7692925417021521,0.6251582283220339,0.673378654529401,1
1.9806955832821334,1,0.8136424617331353,0.12280434489250844,0.32488882939331115,0.5556068097859448,0.5240000195618604,2
0.0,1,0.10593903929740246,0.7999784872328697,0.7967551068055045,0.9430116354150626,0.8918880190347405,1
2.0,0,0.1629802095459838,0.4931318681318682,0.4229249011857707,0.5543478260869534,0.5061728395061742,5
0.0,1,0.08194387097065524,0.8674216693310274,0.2300689256224112,0.3266859501967767,0.28463095577905473,2
0.0,1,0.18534288135291022,0.4783326405145954,0.8152296944110216,0.629194504358257,0.6111879675552725,4
0.0,0,0.08711813474226687,0.773867937235859,0.6775357795479813,0.7889505192865292,0.7798382166508794,3
1.0,1,0.10469534029091399,0.5783343210300473,0.2670020491160995,0.7938407754897008,0.6726152212182606,0
0.0,1,0.10513598900721007,0.7822570749293749,0.7511213395368781,0.4055323160864418,0.42870031880095655,1
1.0,0,0.1816065192083819,0.5302197802197801,0.4426877470355731,0.23913043478260798,0.2962962962962994,5
0.0,0,0.19168174894926926,0.5438567775886447,0.6160339173733128,0.43532455467093545,0.5615589373828077,3
1.0,0,0.1350407450523865,0.5412087912087912,0.0909090909090909,0.9021739130434807,0.8765432098765435,5
0.0,1,0.08011672866743114,0.8748116834150231,0.0582138654945823,0.6111626033826264,0.6784576232263028,2
0.0,1,0.1161297698403444,0.6492706949469881,0.8965888597967214,0.4021739130434776,0.5802469135802433,1
0.0,1,0.5501303847711916,0.2144478570105309,0.8384159372739707,0.4078659520876725,0.5564358127513472,4
1.9816442756208583,0,0.2672408027864538,0.3741427271581171,0.6509752710240353,0.34034834037440354,0.2503127884652725,3
0.0,1,0.14347779852935008,0.5775567759713869,0.8192242926958084,0.6956521739130421,0.6452314327412262,4
1.0,1,0.11984998014858092,0.8171862912416243,0.16448214532949434,0.5406979804385688,0.4374965779773687,2
0.0,0,0.11831215103443604,0.7575993376259214,0.6669195234120879,0.7712340719110834,0.8054121438759867,3
0.0,1,0.08303203010716459,0.8070250372506543,0.8104917718611133,0.5844277068639456,0.6426471392698955,1
0.0,1,0.10424639059985685,0.6900630286807033,0.5824738532788617,0.7677877250929346,0.590355854954328,0
0.0,1,0.16193172055386457,0.5296165390282467,0.853437647005676,0.2665234716151025,0.36839720837606793,4
0.0,1,0.11666416153093581,0.6126960016203469,0.27746866583871754,0.8470488595830659,0.6950604088185022,0
0.0,1,0.11501329317295265,0.5969395891554292,0.6941251163522238,0.7372569998319147,0.5320566221076743,0
0.0,0,0.27066356228172295,0.4258241758241758,0.16205533596837943,0.2934782608695645,0.4814814814814836,5
0.0,0,0.10477299185098954,0.7445054945054944,0.6403162055335968,0.19565217391304524,0.283950617283951,5
0.0,0,0.14613384778535732,0.7166482156451625,0.07359464642144892,0.6237226646581815,0.6307584647357316,3
0.0,0,0.23864959254947615,0.43681318681318687,0.21739130434782608,0.3043478260869583,0.2716049382716026,5
0.0,0,0.44179278230500596,0.2554945054945055,0.5889328063241106,0.6739130434782608,0.5925925925925917,5
0.0,0,0.10718249326327998,0.7742809135350681,0.6739140611239779,0.7949556404911433,0.8086387967362172,3
0.0,0,0.20098207225428494,0.4299534901846523,0.8291227966679064,0.7278603790591203,0.7255316982343265,3
0.0,1,0.2393106168882985,0.44878766078841353,0.8668353455283293,0.7201394111897844,0.6388540021054255,4
0.0,0,0.22486540325952373,0.5299274446710049,0.6384001817538234,0.5624188356660328,0.744482088848683,3
0.0,1,0.1335442330291978,0.6932952139914559,0.8238241863225116,0.20185877886780557,0.29100009451652076,1
1.0,1,0.1275530431659223,0.5624633137613587,0.8753934975242601,0.5092101004546398,0.5850532958926872,4
1.0,1,0.27932416857283077,0.36403039977534735,0.8449726292051315,0.5246703404416241,0.7193786582793746,4
0.0,0,0.23131737040720465,0.4453480405605048,0.734457032908543,0.45970441866150286,0.4717550375918832,3
0.0,1,0.11763455604737508,0.7034314815894367,0.8482973654461583,0.06158006298754007,0.09639093112616953,1
1.0,0,0.42724097788125726,0.2815934065934066,0.5098814229249011,0.27173913043478315,0.20987654320987392,5
0.0,1,0.12064164697066954,0.828027924210213,0.7384888062662356,0.7532766170507363,0.6950796144279917,2
0.0,0,0.1670547147846333,0.5054945054945055,0.32411067193675885,0.576086956521741,0.6172839506172823,5
0.0,1,0.12092729178202824,0.7637573669612647,0.7657454852109001,0.44619788933443694,0.4450642693675084,1
0.0,1,0.1722303368547408,0.7597537813790654,0.3843742147252716,0.612062901863854,0.8122341465738858,2
0.0,1,0.189979363167766,0.4957802892426132,0.8181818181818181,0.7345150199661821,0.6772877218458154,4
0.0,1,0.13737263142036915,0.5315601939291331,0.8206074434297578,0.3090501542542254,0.37598435494956584,4
0.0,1,0.09785395417672176,0.6768542823839678,0.6865470321506615,0.8502846364262593,0.6955466645286854,0
0.0,1,0.12685648892679177,0.7154753544581902,0.8171737312174664,0.8986238551011727,0.815064000097826,1
0.0,1,0.11715646232267303,0.7245502900596513,0.7992441281727414,0.41734367158856905,0.5235379422318228,1
1.0,1,0.8813924075641608,0.09392998394563581,0.5014412304451884,0.6236439253532281,0.7329800371919271,2
0.0,0,0.2724097788125728,0.4285714285714286,0.15019762845849802,0.815217391304349,0.6419753086419719,5
0.0,1,0.08750500504959613,0.8945714572129482,0.14447548442379823,0.3155274558847073,0.4064682817648313,2
0.0,1,0.08036689730815513,0.5673076923076923,0.8564272685557451,0.84200907839451,0.7049213136940883,0
0.0,0,0.19909013349272178,0.45194518673056777,0.21782825304935974,0.8073909319105084,0.8006912734216435,3
0.0,1,0.12269758843730992,0.6908039993774646,0.8508064882987058,0.44151019228957505,0.613948053112805,1
1.0,1,0.47564300305435836,0.22393763892893395,0.8096821722755605,0.576904404425451,0.4773297652396947,4
0.0,1,0.09101621984326054,0.7538718636350765,0.770264604961641,0.31166851144003843,0.3413949863584284,1
1.0,0,0.25436554132712463,0.44230769230769235,0.2727272727272727,0.7826086956521738,0.5802469135802433,5
1.0,0,0.36146682188591395,0.27060439560439564,0.849802371541502,0.9239130434782621,0.9012345679012332,5
0.0,0,0.1577415599534343,0.5219780219780219,0.3794466403162055,0.7608695652173925,0.6913580246913584,5
0.0,1,0.11694781440998747,0.6873432170440683,0.901643314634089,0.40259332826965355,0.579294167881276,1
0.0,1,0.1155023193221641,0.6524280401659971,0.8594189114445763,0.21231667450607108,0.31975124124591364,1
0.0,1,0.14139306121764408,0.5804266307001616,0.81883105831927,0.6956521739130421,0.6440031821577175,4
0.0,1,0.21852226703516558,0.46785749042985364,0.8640526232869707,0.6065162384144893,0.6049382716049401,4
0.0,1,0.14003724555360794,0.6646727694083584,0.8425964035090622,0.669439620042353,0.6564938105090506,1
0.0,1,0.12285544221340242,0.6676830725315055,0.8463687725108713,0.705094571247279,0.6288191392268466,1
1.0,1,0.10220946825199154,0.8476882020997113,0.41229401920686226,0.616886131651575,0.6405307268075321,2
0.0,1,0.09010039261487622,0.752267775667521,0.7543767125363626,0.580227143943115,0.7530864197530871,1
0.0,1,0.18781202357025795,0.4687169812328726,0.8434068103280533,0.8496561442689721,0.7028668061572906,4
0.0,1,0.2733467869411092,0.3949558645732456,0.8690402044872437,0.489848584428314,0.680652200799102,4
0.0,0,0.10942956926658909,0.6607142857142857,0.7272727272727272,0.2282608695652142,0.283950617283951,5
0.0,1,0.28753504120820106,0.40935917283022005,0.8453750553741551,0.22736608372870495,0.31442330277611674,4
0.0,0,0.18636424502078802,0.5913767962317851,0.5308562453223415,0.4004431436838402,0.5332682131845737,3
0.0,1,0.11730816872555751,0.6089202779754155,0.11809985868694638,0.7518543887324989,0.6245098997740106,0
0.0,0,0.18277066356228178,0.5741758241758241,0.3438735177865612,0.7499999999999987,0.7160493827160481,5
0.0,1,0.09932602791906163,0.7849274143965673,0.7425071753415101,0.3338970321510517,0.40405460732085563,1
1.0,1,0.12961783793067702,0.8430928135559822,0.0808352354782407,0.24755725572194015,0.2728070475062976,2
1.0,0,0.13387660069848661,0.5233516483516483,0.849802371541502,0.2500000000000018,0.3333333333333304,5
0.0,1,0.0915804346114007,0.8805776785084711,0.7502274222937363,0.3329773943632467,0.3853247748206531,2
1.0,0,0.18742724097788133,0.5343406593406593,0.6758893280632411,0.03260869565217517,0.04938271604938649,5
0.0,1,0.8282999819419966,0.11540076798664509,0.24010331098986412,0.5318442929179035,0.6880787479772595,2
0.0,1,0.10094505376784849,0.6212273099588017,0.13361880393329423,0.8572992024787821,0.6802126086720771,0
2.0,1,0.09879055227700155,0.680873439030041,0.2938530810961954,0.8819447347179961,0.7359970740129155,0
0.0,1,0.11312561635581285,0.7217753905347207,0.8546767032919272,0.2934782608695645,0.31954811152557144,1
0.0,1,0.10954282829246817,0.744811505521277,0.42626786738357936,0.7282608695652173,0.5803526951659459,0
2.0,1,0.150988652542689,0.568222453377287,0.954768340513214,0.5139868188642687,0.40454309406046907,4
0.0,1,0.16839962689600918,0.6785504344899254,0.8227897927774848,0.638600800445048,0.7299304096238005,1
1.965031622909919,0,0.2619686719444421,0.3823491232071188,0.6514271746203053,0.3316352469645498,0.2495038304017338,3
1.0,0,0.17345750873108268,0.49450549450549447,0.7272727272727272,0.5543478260869534,0.4938271604938258,5
0.0,1,0.11873400589435365,0.7463957321198958,0.8013580476383689,0.6172891051675857,0.5848369509414023,1
0.0,1,0.11630647821457323,0.6522204051611797,0.8672223904597564,0.24758919175048594,0.3260156146459032,1
0.0,0,0.32305005820721766,0.326923076923077,0.8300395256916996,0.6521739130434794,0.6666666666666687,5
0.0,1,0.14579323510982167,0.5603389578689678,0.8233771437071912,0.7313700368999816,0.6257479338528447,4
0.0,1,0.16843198660778663,0.5327986821726577,0.8181818181818181,0.7184200665183367,0.6626631715524633,4
0.0,1,0.08089626990476816,0.837884329253285,0.7522790404432037,0.6099521939700686,0.5391778119490034,1
0.0,1,0.10722302208845365,0.6980762920901122,0.5889707956773185,0.8205999385523836,0.6727801771212237,0
0.0,0,0.19326059062241585,0.4629552353561702,0.7150129632709241,0.6177278833066496,0.6903146003963666,3
2.0,0,0.17096659629467553,0.5700180588552628,0.030536321298015246,0.7656890877708389,0.7339676367505631,3
0.0,0,0.2712456344586729,0.3489010989010989,0.5889328063241106,0.5978260869565224,0.6296296296296306,5
0.0,0,0.20779976717112925,0.5233516483516483,0.5731225296442687,0.9239130434782621,0.9259259259259229,5
0.0,1,0.10086859864190151,0.5673076923076923,0.723063226106496,0.7595638617894475,0.5786033892051579,0
1.0,1,0.094964736388362,0.8493946462031738,0.05325628990771004,0.6758657741082106,0.6150660343462293,2
0.0,0,0.29860302677532014,0.34065934065934067,0.8142292490118577,0.5543478260869534,0.5185185185185155,5
0.0,1,0.12000761656929544,0.712718722208893,0.7974338915821014,0.40268395011567315,0.5179392171525653,1
0.0,1,0.40545868825488524,0.3003721874497038,0.7952495233158127,0.2790320919933084,0.40571176749639776,4
0.0,1,0.06285527937601569,0.7265353840417902,0.7742508673223822,0.658590358206977,0.5480684193830623,1
0.0,0,0.2648428405122235,0.3585164835164835,0.09486166007905138,0.2934782608695645,0.2592592592592613,5
0.0,1,0.11087507687161456,0.6918571792096082,0.8685781394086595,0.4359709186065387,0.6076376422667091,1
0.0,1,0.1477754358915211,0.6705566329402697,0.8305550531828801,0.8480152191589527,0.7741276884470975,1
0.0,1,0.10719289179341682,0.8335415706386993,0.33053788884099566,0.42948015474965545,0.5555555555555536,2
0.0,0,0.2720997535379862,0.3958034962299819,0.6905539230555353,0.7273550425326976,0.7770620803285203,3
0.0,1,0.12221820729907881,0.7455007780559962,0.7960656853049692,0.17175586370346574,0.26660964960299943,1
0.0,1,0.2305314198852727,0.42383285798058323,0.8360980789200911,0.5625911605251164,0.6085333424085668,4
0.0,0,0.08360077623361277,0.7707552199017925,0.6787300131285876,0.7856663769398621,0.7723779426782026,3
0.0,1,0.12101866412843383,0.8373315103907342,0.04408964082572773,0.291946882479908,0.38117653350050734,2
1.0,1,0.27708116139895134,0.38096970364096944,0.8467115359016787,0.6740849674871614,0.6886664372453719,4
0.0,1,0.11120157698468629,0.6209941481952009,0.9150101212781113,0.4121332621075389,0.5745909869512719,1
1.0,0,0.260239728446027,0.39243181185639253,0.4120086932037748,0.43760746745088086,0.40435642494995067,3
0.0,1,0.14179498945639085,0.7877778238082465,0.5176046315445111,0.8312961045954819,0.8046307400906247,2
1.0,0,0.1455180442374855,0.49450549450549447,0.8735177865612648,0.5217391304347845,0.43209876543209713,5
0.0,0,0.3917345750873108,0.28571428571428575,0.5652173913043478,0.5652173913043472,0.4938271604938258,5
1.0,1,0.11563368401615001,0.665519090727008,0.3160735517463389,0.77173913043478,0.5432098765432123,0
0.0,1,0.1039903636748775,0.5673076923076923,0.69045032050204,0.7662902735703655,0.5658702640231711,0
0.0,1,0.09034230975662094,0.8446071300546096,0.33271036329823905,0.41280472565970733,0.45895952980808036,2
0.0,0,0.2566938300349244,0.43269230769230765,0.4624505928853755,0.34782608695652106,0.37037037037036935,5
0.0,1,0.13994519258873753,0.8249500468643969,0.01429734088919904,0.2835344366683717,0.39177741313903025,2
2.0,1,0.12103249581713937,0.6634368541337033,0.9341614271062555,0.5788493017568996,0.4818899517663839,4
0.0,1,0.08755941934734449,0.8165076556586102,0.8028897807859173,0.4615873122324129,0.4340165955777056,1
1.0,1,0.8649958538856722,0.10746467136827441,0.20703950078709601,0.8239960568219505,0.7042212096755942,2
0.0,1,0.08717980113864121,0.6987551411689582,0.9136560461313719,0.413284129924283,0.5558288883090582,1
1.0,1,0.14188090427577027,0.7980941728136861,0.48380152680638117,0.3265570392193823,0.36249586508792897,2
0.0,1,0.1342601819599288,0.6685482243499256,0.8616600790513833,0.31683093844159893,0.29980063235956117,1
0.0,1,0.9005544122717228,0.08664486086898315,0.5915646414460872,0.7065217391304359,0.5910102540844614,2
0.0,0,0.25482687642351515,0.3839517179119435,0.5135219984845169,0.8019835146710986,0.7949536009243265,3
1.0,1,0.4603004154840599,0.2638301349945136,0.8972346885765909,0.6490636495667381,0.7054700261719731,4
1.0,1,0.1943682724078809,0.4425630361093098,0.8418177633601747,0.5291129901169633,0.6507228875996868,4
0.4032770098937829,0,0.1938531032061485,0.4958203215362944,0.6561786973757089,0.3534217145952361,0.4093910602626497,3
1.0,1,0.13999789090233627,0.49490094270378915,0.8226280722820473,0.3991605528051268,0.3546021093589131,4
0.0,0,0.33993015133876614,0.34615384615384615,0.20553359683794464,0.5543478260869534,0.43209876543209713,5
0.0,0,0.22118742724097795,0.4615384615384615,0.6758893280632411,0.2173913043478266,0.40740740740740744,5
0.0,0,0.14260205688784044,0.6628181932252198,0.3568183003882858,0.5871666579715243,0.6539629777769062,3
0.0,1,0.10427064312378594,0.7476096830171135,0.7497867996261521,0.5793906488541674,0.7530864197530871,1
2.0,0,0.22729609635616277,0.45194373836638957,0.4787199708284826,0.415015386748508,0.43309842863965686,3
1.0,1,0.38859643666430566,0.2879381926260014,0.8809290473720169,0.4642416733969192,0.4225591424696741,4
2.0,1,0.08372375547138168,0.7051901333791417,0.11672307430738384,0.8144823298910568,0.6032685024685721,0
1.0,0,0.038416763678696175,0.7142857142857142,0.6007905138339921,0.663043478260867,0.6543209876543203,5
0.0,1,0.07957063009637001,0.5673076923076923,0.8589055060011198,0.849443790730634,0.7112545871656015,0
1.9523013846011068,0,0.26828266329413997,0.3727723174126891,0.6427407047694805,0.34577039632370565,0.25574665717263384,3
0.0,1,0.1066572215708735,0.7390240993722778,0.8072083425528698,0.5878501847890542,0.5832919876762814,1
1.0,1,0.3080683077229952,0.3517749494317368,0.8560655918612673,0.5839439078299703,0.6856606561450385,4
0.5233795436894596,0,0.163865988573293,0.5805819461618491,0.544345634291409,0.2676731228366162,0.40925070178590395,3
0.0,0,0.14203885822759,0.7359179753777811,0.06998767835955072,0.6082009035869637,0.6181268556172657,3
0.0,1,0.0969661446064552,0.8400988005132237,0.40167165165194046,0.4137958066037932,0.49835479548091577,2
0.0,0,0.33469150174621654,0.3090659340659341,0.7549407114624506,0.7934782608695676,0.5802469135802433,5
1.0,1,0.06506327795723821,0.7401226010165887,0.33340296802492253,0.7347233706646215,0.5949271629912353,0
1.0,1,0.2682400322819535,0.3977206658977173,0.8584654802401076,0.5173465570692781,0.711060287041646,4
0.0,1,0.0987984531176894,0.6424946082399119,0.6196582648670848,0.7762512980660105,0.6273004884759821,0
0.0,1,0.12102148442991231,0.7400462352389959,0.7566909806693208,0.6078031132390904,0.6943992684692684,1
0.0,1,0.06815457412373427,0.8804595237949897,0.4495289130325001,0.7934782608695676,0.6543209876543203,0
0.0,1,0.06472195360041451,0.7556972554391935,0.7679403484827156,0.6392918146037523,0.5373572688570141,1
2.0,1,0.06467038430667095,0.725251250554922,0.16369518164206423,0.7902618298437275,0.6269631447440807,0
1.0,1,0.0523381085736994,0.6738027033780281,0.36189114749324997,0.7538555577088166,0.6093174235705043,0
1.0,1,0.12084824931510783,0.5832883678400509,0.8288556902939324,0.7414816634198431,0.6193382054570292,0
0.0,1,0.0719431213589354,0.9026966897218722,0.2526666511055219,0.518191519184279,0.5596879500369216,2
1.0,1,0.8707289190485402,0.10201408390818091,0.16901009292553987,0.8707654544412289,0.7837913173128559,2
0.21104910345876648,0,0.2483659750318252,0.41282715649754975,0.6686220722327112,0.4788613643184131,0.4613191690076992,3
0.0,1,0.13206205598096452,0.6834268948632493,0.8140745878462411,0.8851843073173137,0.7692699854269041,1
0.0,1,0.14478591432786742,0.5556921909754882,0.8288582264159089,0.3056564965014432,0.4168852661476937,4
2.0,1,0.07705774313055501,0.7056213555584518,0.08209143432259984,0.8043478260869552,0.5878432877394317,0
